DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-12-06 19:30:00,0.0,,,9584.0,3004.0,,,,,,,0.0,,,0.0,956.0,,1.0,71.0,357.0,81.0
2023-12-06 19:45:00,0.0,,,9508.0,3005.0,,,,,,,0.0,,,0.0,902.0,,1.0,72.0,354.0,69.0
2023-12-06 20:00:00,0.0,,,9407.0,3021.0,,,,,,,0.0,,,0.0,863.0,,1.0,74.0,282.0,71.0
2023-12-06 20:15:00,0.0,,,9472.0,3033.0,,,,,,,0.0,,,0.0,899.0,,1.0,74.0,189.0,64.0
2023-12-06 20:30:00,0.0,,,9349.0,3014.0,,,,,,,0.0,,,0.0,862.0,,1.0,73.0,151.0,52.0
2023-12-06 20:45:00,0.0,,,9326.0,2994.0,,,,,,,0.0,,,0.0,860.0,,1.0,72.0,131.0,62.0
2023-12-06 21:00:00,0.0,,,9293.0,2968.0,,,,,,,0.0,,,0.0,858.0,,1.0,73.0,125.0,48.0
2023-12-06 21:15:00,0.0,,,9354.0,2954.0,,,,,,,0.0,,,0.0,873.0,,1.0,72.0,117.0,42.0
2023-12-06 21:30:00,0.0,,,9330.0,2922.0,,,,,,,0.0,,,0.0,870.0,,1.0,73.0,103.0,43.0
2023-12-06 21:45:00,0.0,,,9303.0,2856.0,,,,,,,0.0,,,0.0,863.0,,1.0,72.0,120.0,59.0
2023-12-06 22:00:00,0.0,,,9219.0,2837.0,,,,,,,0.0,,,0.0,862.0,,1.0,72.0,102.0,63.0
2023-12-06 22:15:00,0.0,,,9056.0,2840.0,,,,,,,0.0,,,0.0,865.0,,1.0,69.0,67.0,60.0
2023-12-06 22:30:00,0.0,,,8987.0,2851.0,,,,,,,0.0,,,0.0,860.0,,1.0,58.0,68.0,51.0
2023-12-06 22:45:00,0.0,,,8903.0,2840.0,,,,,,,0.0,,,0.0,835.0,,1.0,65.0,65.0,46.0
2023-12-06 23:00:00,0.0,,,8833.0,2846.0,,,,,,,0.0,,,0.0,836.0,,1.0,69.0,55.0,40.0
2023-12-06 23:15:00,0.0,,,8872.0,2855.0,,,,,,,0.0,,,0.0,855.0,,1.0,73.0,76.0,54.0
2023-12-06 23:30:00,0.0,,,8851.0,2855.0,,,,,,,0.0,,,0.0,843.0,,1.0,75.0,96.0,76.0
2023-12-06 23:45:00,0.0,,,8813.0,2798.0,,,,,,,0.0,,,0.0,819.0,,1.0,73.0,100.0,76.0
2023-12-07 00:00:00,0.0,,,8599.0,2756.0,,,,,,,0.0,,,0.0,798.0,,1.0,72.0,118.0,103.0
2023-12-07 00:15:00,0.0,,,8100.0,2692.0,,,,,,,0.0,,,0.0,867.0,,1.0,73.0,109.0,103.0
2023-12-07 00:30:00,0.0,,,7995.0,2740.0,,,,,,,0.0,,,0.0,885.0,,1.0,72.0,88.0,93.0
2023-12-07 00:45:00,0.0,,,7760.0,2768.0,,,,,,,0.0,,,0.0,885.0,,1.0,72.0,103.0,83.0
2023-12-07 01:00:00,0.0,,,7548.0,2786.0,,,,,,,0.0,,,0.0,867.0,,1.0,72.0,125.0,105.0
2023-12-07 01:15:00,0.0,,,7565.0,2792.0,,,,,,,0.0,,,0.0,789.0,,1.0,71.0,160.0,126.0
2023-12-07 01:30:00,0.0,,,7487.0,2802.0,,,,,,,0.0,,,0.0,726.0,,1.0,71.0,168.0,133.0
2023-12-07 01:45:00,0.0,,,7468.0,2796.0,,,,,,,0.0,,,0.0,705.0,,1.0,72.0,190.0,95.0
2023-12-07 02:00:00,0.0,,,7456.0,2792.0,,,,,,,0.0,,,0.0,710.0,,1.0,73.0,202.0,74.0
2023-12-07 02:15:00,0.0,,,7424.0,2823.0,,,,,,,0.0,,,0.0,723.0,,1.0,72.0,214.0,68.0
2023-12-07 02:30:00,0.0,,,7392.0,2827.0,,,,,,,0.0,,,0.0,704.0,,1.0,73.0,255.0,69.0
2023-12-07 02:45:00,0.0,,,7397.0,2826.0,,,,,,,0.0,,,0.0,702.0,,1.0,73.0,259.0,65.0
2023-12-07 03:00:00,0.0,,,7317.0,2828.0,,,,,,,0.0,,,0.0,703.0,,1.0,73.0,220.0,55.0
2023-12-07 03:15:00,0.0,,,7227.0,2828.0,,,,,,,0.0,,,0.0,702.0,,1.0,73.0,184.0,56.0
2023-12-07 03:30:00,0.0,,,7202.0,2825.0,,,,,,,0.0,,,0.0,702.0,,1.0,73.0,214.0,54.0
2023-12-07 03:45:00,0.0,,,7172.0,2826.0,,,,,,,0.0,,,0.0,702.0,,1.0,72.0,242.0,53.0
2023-12-07 04:00:00,0.0,,,7139.0,2812.0,,,,,,,0.0,,,0.0,697.0,,1.0,73.0,295.0,46.0
2023-12-07 04:15:00,0.0,,,7091.0,2809.0,,,,,,,0.0,,,0.0,701.0,,1.0,73.0,331.0,40.0
2023-12-07 04:30:00,0.0,,,7130.0,2829.0,,,,,,,0.0,,,0.0,703.0,,1.0,72.0,349.0,43.0
2023-12-07 04:45:00,0.0,,,7162.0,2822.0,,,,,,,0.0,,,0.0,704.0,,1.0,71.0,370.0,41.0
2023-12-07 05:00:00,0.0,,,7250.0,2830.0,,,,,,,0.0,,,0.0,708.0,,1.0,72.0,402.0,37.0
2023-12-07 05:15:00,0.0,,,7310.0,2851.0,,,,,,,0.0,,,0.0,700.0,,1.0,71.0,456.0,43.0
2023-12-07 05:30:00,0.0,,,7443.0,2839.0,,,,,,,0.0,,,0.0,703.0,,1.0,70.0,508.0,41.0
2023-12-07 05:45:00,0.0,,,7684.0,2835.0,,,,,,,0.0,,,0.0,748.0,,1.0,69.0,537.0,45.0
2023-12-07 06:00:00,0.0,,,7966.0,2813.0,,,,,,,0.0,,,0.0,782.0,,1.0,70.0,551.0,48.0
2023-12-07 06:15:00,0.0,,,8262.0,2803.0,,,,,,,0.0,,,0.0,875.0,,1.0,70.0,599.0,51.0
2023-12-07 06:30:00,0.0,,,8507.0,2831.0,,,,,,,0.0,,,0.0,880.0,,1.0,72.0,622.0,54.0
2023-12-07 06:45:00,0.0,,,8737.0,2841.0,,,,,,,0.0,,,0.0,899.0,,1.0,73.0,690.0,67.0
2023-12-07 07:00:00,0.0,,,8864.0,2879.0,,,,,,,0.0,,,0.0,882.0,,1.0,73.0,781.0,62.0
2023-12-07 07:15:00,0.0,,,9009.0,2921.0,,,,,,,0.0,,,0.0,864.0,,1.0,72.0,850.0,57.0
2023-12-07 07:30:00,0.0,,,9185.0,2923.0,,,,,,,0.0,,,0.0,860.0,,1.0,69.0,888.0,66.0
2023-12-07 07:45:00,0.0,,,9342.0,2877.0,,,,,,,0.0,,,0.0,912.0,,1.0,67.0,930.0,78.0
2023-12-07 08:00:00,0.0,,,9384.0,2845.0,,,,,,,0.0,,,0.0,943.0,,1.0,70.0,983.0,79.0
2023-12-07 08:15:00,0.0,,,9258.0,2812.0,,,,,,,0.0,,,0.0,886.0,,1.0,68.0,1085.0,75.0
2023-12-07 08:30:00,0.0,,,9306.0,2856.0,,,,,,,0.0,,,0.0,900.0,,0.0,66.0,1174.0,72.0
2023-12-07 08:45:00,0.0,,,9250.0,2883.0,,,,,,,0.0,,,0.0,877.0,,0.0,70.0,1197.0,71.0
2023-12-07 09:00:00,0.0,,,9220.0,2896.0,,,,,,,0.0,,,0.0,884.0,,4.0,68.0,1260.0,94.0
2023-12-07 09:15:00,0.0,,,9183.0,2897.0,,,,,,,0.0,,,0.0,885.0,,8.0,68.0,1271.0,108.0
2023-12-07 09:30:00,0.0,,,9220.0,2880.0,,,,,,,0.0,,,0.0,888.0,,12.0,66.0,1270.0,112.0
2023-12-07 09:45:00,0.0,,,9242.0,2878.0,,,,,,,0.0,,,0.0,904.0,,18.0,61.0,1379.0,108.0
2023-12-07 10:00:00,0.0,,,9170.0,2861.0,,,,,,,0.0,,,0.0,903.0,,24.0,65.0,1421.0,108.0
2023-12-07 10:15:00,0.0,,,9228.0,2853.0,,,,,,,0.0,,,0.0,922.0,,23.0,69.0,1547.0,126.0
2023-12-07 10:30:00,0.0,,,9279.0,2865.0,,,,,,,0.0,,,0.0,938.0,,24.0,69.0,1607.0,129.0
2023-12-07 10:45:00,0.0,,,9189.0,2911.0,,,,,,,0.0,,,0.0,915.0,,33.0,70.0,1680.0,140.0
2023-12-07 11:00:00,0.0,,,8904.0,2930.0,,,,,,,0.0,,,0.0,867.0,,50.0,71.0,1723.0,149.0
2023-12-07 11:15:00,0.0,,,8557.0,2884.0,,,,,,,0.0,,,0.0,954.0,,54.0,72.0,1769.0,167.0
2023-12-07 11:30:00,0.0,,,8485.0,2835.0,,,,,,,0.0,,,0.0,820.0,,55.0,71.0,1862.0,168.0
2023-12-07 11:45:00,0.0,,,8461.0,2773.0,,,,,,,0.0,,,0.0,812.0,,55.0,66.0,1940.0,164.0
2023-12-07 12:00:00,0.0,,,8331.0,2736.0,,,,,,,0.0,,,20.0,789.0,,53.0,69.0,2011.0,143.0
2023-12-07 12:15:00,0.0,,,8623.0,2766.0,,,,,,,0.0,,,71.0,848.0,,47.0,73.0,2080.0,146.0
2023-12-07 12:30:00,0.0,,,8513.0,2773.0,,,,,,,0.0,,,83.0,806.0,,40.0,73.0,2041.0,161.0
2023-12-07 12:45:00,0.0,,,8469.0,2746.0,,,,,,,0.0,,,96.0,755.0,,40.0,73.0,1972.0,178.0
2023-12-07 13:00:00,0.0,,,8421.0,2737.0,,,,,,,0.0,,,158.0,749.0,,35.0,73.0,1969.0,193.0
2023-12-07 13:15:00,0.0,,,8735.0,2760.0,,,,,,,0.0,,,195.0,934.0,,23.0,73.0,2007.0,209.0
2023-12-07 13:30:00,0.0,,,8706.0,2775.0,,,,,,,0.0,,,195.0,938.0,,21.0,72.0,1992.0,234.0
2023-12-07 13:45:00,0.0,,,8796.0,2777.0,,,,,,,0.0,,,195.0,950.0,,19.0,72.0,2048.0,250.0
2023-12-07 14:00:00,0.0,,,8750.0,2779.0,,,,,,,0.0,,,198.0,944.0,,16.0,71.0,2115.0,291.0
2023-12-07 14:15:00,0.0,,,8721.0,2775.0,,,,,,,0.0,,,200.0,915.0,,14.0,72.0,2154.0,261.0
2023-12-07 14:30:00,0.0,,,8744.0,2776.0,,,,,,,0.0,,,200.0,964.0,,11.0,70.0,2190.0,269.0
2023-12-07 14:45:00,0.0,,,8794.0,2778.0,,,,,,,0.0,,,200.0,943.0,,8.0,72.0,2207.0,289.0
2023-12-07 15:00:00,0.0,,,8781.0,2776.0,,,,,,,0.0,,,200.0,938.0,,6.0,71.0,2239.0,307.0
2023-12-07 15:15:00,0.0,,,8801.0,2775.0,,,,,,,0.0,,,200.0,923.0,,3.0,73.0,2240.0,291.0
2023-12-07 15:30:00,0.0,,,8777.0,2774.0,,,,,,,0.0,,,200.0,912.0,,1.0,73.0,2296.0,265.0
2023-12-07 15:45:00,0.0,,,8849.0,2773.0,,,,,,,0.0,,,200.0,919.0,,1.0,72.0,2418.0,260.0
2023-12-07 16:00:00,0.0,,,8769.0,2766.0,,,,,,,0.0,,,205.0,889.0,,1.0,73.0,2525.0,285.0
2023-12-07 16:15:00,0.0,,,8760.0,2768.0,,,,,,,0.0,,,204.0,877.0,,0.0,74.0,2528.0,327.0
2023-12-07 16:30:00,0.0,,,8787.0,2773.0,,,,,,,0.0,,,206.0,883.0,,0.0,74.0,2523.0,361.0
2023-12-07 16:45:00,0.0,,,8774.0,2770.0,,,,,,,0.0,,,205.0,884.0,,0.0,73.0,2587.0,380.0
2023-12-07 17:00:00,0.0,,,8752.0,2771.0,,,,,,,0.0,,,204.0,872.0,,0.0,73.0,2703.0,429.0
2023-12-07 17:15:00,0.0,,,8732.0,2775.0,,,,,,,0.0,,,205.0,874.0,,0.0,72.0,2781.0,529.0
2023-12-07 17:30:00,0.0,,,8627.0,2771.0,,,,,,,0.0,,,205.0,871.0,,0.0,72.0,2859.0,570.0
2023-12-07 17:45:00,0.0,,,8567.0,2779.0,,,,,,,0.0,,,205.0,832.0,,0.0,73.0,2892.0,600.0
2023-12-07 18:00:00,0.0,,,8583.0,2774.0,,,,,,,0.0,,,205.0,822.0,,0.0,74.0,2889.0,645.0
2023-12-07 18:15:00,0.0,,,8692.0,2766.0,,,,,,,0.0,,,205.0,860.0,,0.0,73.0,2913.0,677.0
2023-12-07 18:30:00,0.0,,,8698.0,2763.0,,,,,,,0.0,,,205.0,839.0,,0.0,73.0,2949.0,752.0
2023-12-07 18:45:00,0.0,,,8610.0,2761.0,,,,,,,0.0,,,206.0,833.0,,0.0,72.0,2986.0,843.0
2023-12-07 19:00:00,0.0,,,8549.0,2764.0,,,,,,,0.0,,,205.0,813.0,,0.0,73.0,2988.0,865.0
2023-12-07 19:15:00,0.0,,,8617.0,2790.0,,,,,,,0.0,,,205.0,848.0,,0.0,74.0,3023.0,855.0
2023-12-07 19:30:00,0.0,,,8507.0,2778.0,,,,,,,0.0,,,205.0,858.0,,0.0,73.0,3069.0,851.0
2023-12-07 19:45:00,0.0,,,8281.0,2777.0,,,,,,,0.0,,,205.0,845.0,,0.0,72.0,3083.0,878.0
2023-12-07 20:00:00,0.0,,,8078.0,2828.0,,,,,,,0.0,,,206.0,846.0,,0.0,73.0,3061.0,864.0
2023-12-07 20:15:00,0.0,,,8294.0,2833.0,,,,,,,0.0,,,205.0,830.0,,0.0,72.0,3072.0,844.0
2023-12-07 20:30:00,0.0,,,8175.0,2827.0,,,,,,,0.0,,,205.0,827.0,,0.0,73.0,3088.0,853.0
2023-12-07 20:45:00,0.0,,,7998.0,2828.0,,,,,,,0.0,,,205.0,811.0,,0.0,73.0,3102.0,866.0
2023-12-07 21:00:00,0.0,,,7424.0,2826.0,,,,,,,0.0,,,205.0,801.0,,0.0,72.0,3103.0,869.0
2023-12-07 21:15:00,0.0,,,6025.0,2801.0,,,,,,,0.0,,,205.0,697.0,,0.0,73.0,3112.0,890.0
2023-12-07 21:30:00,0.0,,,5475.0,2787.0,,,,,,,0.0,,,205.0,622.0,,0.0,73.0,3082.0,871.0
2023-12-07 21:45:00,0.0,,,5232.0,2780.0,,,,,,,0.0,,,205.0,470.0,,0.0,73.0,3024.0,842.0
2023-12-07 22:00:00,0.0,,,4862.0,2740.0,,,,,,,0.0,,,205.0,270.0,,0.0,73.0,2877.0,812.0
2023-12-07 22:15:00,0.0,,,4352.0,2699.0,,,,,,,0.0,,,205.0,243.0,,0.0,73.0,2687.0,802.0
2023-12-07 22:30:00,0.0,,,4025.0,2787.0,,,,,,,0.0,,,205.0,244.0,,0.0,72.0,2543.0,817.0
2023-12-07 22:45:00,0.0,,,3893.0,2845.0,,,,,,,0.0,,,205.0,233.0,,0.0,73.0,2481.0,822.0
2023-12-07 23:00:00,0.0,,,3744.0,2853.0,,,,,,,0.0,,,206.0,241.0,,0.0,71.0,2538.0,804.0
2023-12-07 23:15:00,0.0,,,3164.0,2839.0,,,,,,,0.0,,,205.0,242.0,,0.0,72.0,2770.0,812.0
2023-12-07 23:30:00,0.0,,,3052.0,2838.0,,,,,,,0.0,,,205.0,242.0,,0.0,71.0,2860.0,772.0
2023-12-07 23:45:00,0.0,,,3050.0,2806.0,,,,,,,0.0,,,205.0,242.0,,0.0,71.0,2743.0,716.0
2023-12-08 00:00:00,0.0,,,2917.0,2769.0,,,,,,,0.0,,,205.0,240.0,,0.0,71.0,2719.0,693.0
2023-12-08 00:15:00,0.0,,,2195.0,2646.0,,,,,,,0.0,,,205.0,228.0,,0.0,71.0,2672.0,637.0
2023-12-08 00:30:00,0.0,,,1849.0,2551.0,,,,,,,0.0,,,205.0,226.0,,0.0,71.0,2674.0,673.0
2023-12-08 00:45:00,0.0,,,1677.0,2503.0,,,,,,,0.0,,,205.0,226.0,,0.0,71.0,2815.0,691.0
2023-12-08 01:00:00,0.0,,,1605.0,2426.0,,,,,,,0.0,,,205.0,221.0,,0.0,72.0,2921.0,674.0
2023-12-08 01:15:00,0.0,,,1679.0,2217.0,,,,,,,0.0,,,205.0,206.0,,0.0,72.0,2846.0,688.0
2023-12-08 01:30:00,0.0,,,1696.0,2168.0,,,,,,,0.0,,,205.0,205.0,,0.0,73.0,2721.0,658.0
2023-12-08 01:45:00,0.0,,,1679.0,2160.0,,,,,,,0.0,,,205.0,204.0,,0.0,73.0,2619.0,600.0
2023-12-08 02:00:00,0.0,,,1676.0,2157.0,,,,,,,0.0,,,205.0,203.0,,0.0,72.0,2536.0,568.0
2023-12-08 02:15:00,0.0,,,1742.0,2266.0,,,,,,,0.0,,,205.0,201.0,,0.0,71.0,2478.0,542.0
2023-12-08 02:30:00,0.0,,,1731.0,2229.0,,,,,,,0.0,,,205.0,198.0,,0.0,71.0,2435.0,531.0
2023-12-08 02:45:00,0.0,,,1749.0,2187.0,,,,,,,0.0,,,205.0,198.0,,0.0,71.0,2430.0,500.0
2023-12-08 03:00:00,0.0,,,1674.0,2136.0,,,,,,,0.0,,,205.0,197.0,,0.0,70.0,2440.0,450.0
2023-12-08 03:15:00,0.0,,,1676.0,2144.0,,,,,,,0.0,,,205.0,199.0,,0.0,71.0,2327.0,420.0
2023-12-08 03:30:00,0.0,,,1665.0,2198.0,,,,,,,0.0,,,206.0,201.0,,0.0,72.0,2255.0,413.0
2023-12-08 03:45:00,0.0,,,1655.0,2258.0,,,,,,,0.0,,,205.0,199.0,,0.0,72.0,2148.0,428.0
2023-12-08 04:00:00,0.0,,,1635.0,2307.0,,,,,,,0.0,,,205.0,200.0,,0.0,71.0,2069.0,480.0
2023-12-08 04:15:00,0.0,,,1644.0,2188.0,,,,,,,0.0,,,204.0,211.0,,0.0,72.0,2010.0,464.0
2023-12-08 04:30:00,0.0,,,1650.0,2183.0,,,,,,,0.0,,,205.0,212.0,,0.0,72.0,1973.0,435.0
2023-12-08 04:45:00,0.0,,,1645.0,2186.0,,,,,,,0.0,,,206.0,208.0,,0.0,73.0,1926.0,413.0
2023-12-08 05:00:00,0.0,,,1750.0,2218.0,,,,,,,0.0,,,204.0,223.0,,0.0,73.0,1840.0,408.0
2023-12-08 05:15:00,0.0,,,1845.0,2429.0,,,,,,,0.0,,,205.0,296.0,,0.0,73.0,1798.0,418.0
2023-12-08 05:30:00,0.0,,,1920.0,2558.0,,,,,,,0.0,,,205.0,327.0,,0.0,73.0,1720.0,404.0
2023-12-08 05:45:00,0.0,,,2191.0,2596.0,,,,,,,0.0,,,205.0,368.0,,0.0,73.0,1668.0,379.0
2023-12-08 06:00:00,0.0,,,2592.0,2650.0,,,,,,,0.0,,,205.0,336.0,,0.0,72.0,1601.0,389.0
2023-12-08 06:15:00,0.0,,,3250.0,2766.0,,,,,,,0.0,,,205.0,343.0,,0.0,73.0,1527.0,419.0
2023-12-08 06:30:00,0.0,,,3785.0,2801.0,,,,,,,0.0,,,205.0,353.0,,0.0,72.0,1423.0,455.0
2023-12-08 06:45:00,0.0,,,4293.0,2831.0,,,,,,,0.0,,,205.0,394.0,,0.0,72.0,1313.0,469.0
2023-12-08 07:00:00,0.0,,,5240.0,2849.0,,,,,,,0.0,,,205.0,398.0,,0.0,73.0,1223.0,439.0
2023-12-08 07:15:00,0.0,,,6282.0,2815.0,,,,,,,0.0,,,204.0,363.0,,0.0,74.0,1222.0,420.0
2023-12-08 07:30:00,0.0,,,7151.0,2824.0,,,,,,,0.0,,,205.0,397.0,,0.0,73.0,1221.0,402.0
2023-12-08 07:45:00,0.0,,,7807.0,2777.0,,,,,,,0.0,,,205.0,430.0,,0.0,73.0,1181.0,375.0
2023-12-08 08:00:00,0.0,,,8111.0,2797.0,,,,,,,0.0,,,205.0,424.0,,0.0,73.0,1170.0,367.0
2023-12-08 08:15:00,0.0,,,8378.0,2787.0,,,,,,,0.0,,,206.0,404.0,,0.0,71.0,1093.0,362.0
2023-12-08 08:30:00,0.0,,,8460.0,2787.0,,,,,,,0.0,,,206.0,422.0,,0.0,68.0,1035.0,367.0
2023-12-08 08:45:00,0.0,,,8464.0,2792.0,,,,,,,0.0,,,205.0,418.0,,0.0,69.0,1027.0,340.0
2023-12-08 09:00:00,0.0,,,8387.0,2795.0,,,,,,,0.0,,,205.0,428.0,,0.0,70.0,1025.0,348.0
2023-12-08 09:15:00,0.0,,,8445.0,2781.0,,,,,,,0.0,,,205.0,409.0,,0.0,72.0,988.0,343.0
2023-12-08 09:30:00,0.0,,,8490.0,2774.0,,,,,,,0.0,,,205.0,412.0,,0.0,70.0,969.0,321.0
2023-12-08 09:45:00,0.0,,,8523.0,2787.0,,,,,,,0.0,,,206.0,411.0,,0.0,69.0,926.0,282.0
2023-12-08 10:00:00,0.0,,,8534.0,2785.0,,,,,,,0.0,,,206.0,414.0,,0.0,65.0,908.0,268.0
2023-12-08 10:15:00,0.0,,,8465.0,2786.0,,,,,,,0.0,,,169.0,414.0,,0.0,63.0,846.0,239.0
2023-12-08 10:30:00,0.0,,,8525.0,2784.0,,,,,,,0.0,,,94.0,415.0,,0.0,64.0,846.0,204.0
2023-12-08 10:45:00,0.0,,,8530.0,2789.0,,,,,,,0.0,,,52.0,415.0,,1.0,62.0,850.0,203.0
2023-12-08 11:00:00,0.0,,,8489.0,2786.0,,,,,,,0.0,,,53.0,418.0,,3.0,61.0,852.0,195.0
2023-12-08 11:15:00,0.0,,,8500.0,2789.0,,,,,,,0.0,,,52.0,418.0,,4.0,61.0,842.0,177.0
2023-12-08 11:30:00,0.0,,,8546.0,2783.0,,,,,,,0.0,,,53.0,420.0,,3.0,63.0,888.0,168.0
2023-12-08 11:45:00,0.0,,,8615.0,2785.0,,,,,,,0.0,,,52.0,441.0,,4.0,65.0,897.0,171.0
2023-12-08 12:00:00,0.0,,,8560.0,2785.0,,,,,,,0.0,,,53.0,419.0,,4.0,68.0,879.0,168.0
2023-12-08 12:15:00,0.0,,,8503.0,2792.0,,,,,,,0.0,,,52.0,421.0,,5.0,68.0,832.0,160.0
2023-12-08 12:30:00,0.0,,,8490.0,2789.0,,,,,,,0.0,,,53.0,423.0,,6.0,67.0,828.0,148.0
2023-12-08 12:45:00,0.0,,,8508.0,2784.0,,,,,,,0.0,,,52.0,423.0,,6.0,68.0,795.0,158.0
2023-12-08 13:00:00,0.0,,,8510.0,2792.0,,,,,,,0.0,,,52.0,423.0,,6.0,69.0,817.0,179.0
2023-12-08 13:15:00,0.0,,,8437.0,2775.0,,,,,,,0.0,,,53.0,426.0,,6.0,70.0,914.0,185.0
2023-12-08 13:30:00,0.0,,,8258.0,2777.0,,,,,,,0.0,,,53.0,225.0,,6.0,69.0,970.0,197.0
2023-12-08 13:45:00,0.0,,,8301.0,2792.0,,,,,,,0.0,,,52.0,228.0,,6.0,71.0,961.0,198.0
2023-12-08 14:00:00,0.0,,,8246.0,2784.0,,,,,,,0.0,,,53.0,227.0,,6.0,71.0,1008.0,222.0
2023-12-08 14:15:00,0.0,,,8270.0,2777.0,,,,,,,0.0,,,53.0,201.0,,6.0,67.0,1073.0,236.0
2023-12-08 14:30:00,0.0,,,8276.0,2789.0,,,,,,,0.0,,,52.0,224.0,,7.0,66.0,1158.0,243.0
2023-12-08 14:45:00,0.0,,,8256.0,2786.0,,,,,,,0.0,,,52.0,243.0,,5.0,69.0,1207.0,238.0
2023-12-08 15:00:00,0.0,,,8223.0,2793.0,,,,,,,0.0,,,52.0,230.0,,4.0,70.0,1283.0,273.0
2023-12-08 15:15:00,0.0,,,7855.0,2762.0,,,,,,,0.0,,,51.0,229.0,,1.0,71.0,1278.0,282.0
2023-12-08 15:30:00,0.0,,,8090.0,1992.0,,,,,,,0.0,,,52.0,246.0,,0.0,71.0,1291.0,280.0
2023-12-08 15:45:00,0.0,,,8189.0,2036.0,,,,,,,0.0,,,52.0,237.0,,0.0,71.0,1324.0,303.0
2023-12-08 16:00:00,0.0,,,8285.0,2085.0,,,,,,,0.0,,,51.0,228.0,,0.0,73.0,1446.0,317.0
2023-12-08 16:15:00,0.0,,,8273.0,2149.0,,,,,,,0.0,,,50.0,243.0,,0.0,73.0,1459.0,339.0
2023-12-08 16:30:00,0.0,,,8260.0,2181.0,,,,,,,0.0,,,50.0,230.0,,0.0,72.0,1514.0,362.0
2023-12-08 16:45:00,0.0,,,8156.0,2179.0,,,,,,,0.0,,,50.0,220.0,,0.0,72.0,1623.0,382.0
2023-12-08 17:00:00,0.0,,,8256.0,2183.0,,,,,,,0.0,,,50.0,250.0,,0.0,73.0,1692.0,381.0
2023-12-08 17:15:00,0.0,,,8152.0,2154.0,,,,,,,0.0,,,50.0,261.0,,0.0,73.0,1819.0,401.0
2023-12-08 17:30:00,0.0,,,8200.0,2111.0,,,,,,,0.0,,,50.0,279.0,,0.0,73.0,1987.0,389.0
2023-12-08 17:45:00,0.0,,,8216.0,2087.0,,,,,,,0.0,,,50.0,251.0,,0.0,73.0,2047.0,402.0
2023-12-08 18:00:00,0.0,,,7983.0,2070.0,,,,,,,0.0,,,50.0,208.0,,0.0,72.0,2102.0,416.0
2023-12-08 18:15:00,0.0,,,8098.0,2085.0,,,,,,,0.0,,,50.0,216.0,,0.0,73.0,2170.0,468.0
2023-12-08 18:30:00,0.0,,,8010.0,2091.0,,,,,,,0.0,,,50.0,194.0,,0.0,73.0,2268.0,453.0
2023-12-08 18:45:00,0.0,,,7933.0,2094.0,,,,,,,0.0,,,50.0,246.0,,0.0,73.0,2266.0,473.0
2023-12-08 19:00:00,0.0,,,7826.0,2109.0,,,,,,,0.0,,,50.0,235.0,,0.0,73.0,2255.0,493.0
2023-12-08 19:15:00,0.0,,,7962.0,2109.0,,,,,,,0.0,,,50.0,199.0,,0.0,72.0,2244.0,551.0
2023-12-08 19:30:00,0.0,,,7861.0,2108.0,,,,,,,0.0,,,52.0,196.0,,0.0,73.0,2249.0,570.0
2023-12-08 19:45:00,0.0,,,7619.0,2112.0,,,,,,,0.0,,,90.0,197.0,,0.0,72.0,2184.0,581.0
2023-12-08 20:00:00,0.0,,,7283.0,2122.0,,,,,,,0.0,,,132.0,197.0,,0.0,72.0,2179.0,620.0
2023-12-08 20:15:00,0.0,,,6505.0,2143.0,,,,,,,0.0,,,186.0,197.0,,0.0,72.0,2328.0,639.0
2023-12-08 20:30:00,0.0,,,6254.0,2135.0,,,,,,,0.0,,,193.0,199.0,,0.0,73.0,2366.0,628.0
2023-12-08 20:45:00,0.0,,,6053.0,2095.0,,,,,,,0.0,,,204.0,197.0,,0.0,73.0,2352.0,616.0
2023-12-08 21:00:00,0.0,,,5055.0,2060.0,,,,,,,0.0,,,213.0,202.0,,0.0,73.0,2350.0,645.0
2023-12-08 21:15:00,0.0,,,4305.0,2014.0,,,,,,,0.0,,,238.0,208.0,,0.0,73.0,2426.0,668.0
2023-12-08 21:30:00,0.0,,,3782.0,2007.0,,,,,,,0.0,,,294.0,208.0,,0.0,72.0,2525.0,690.0
2023-12-08 21:45:00,0.0,,,3420.0,2020.0,,,,,,,0.0,,,351.0,194.0,,0.0,72.0,2496.0,718.0
2023-12-08 22:00:00,0.0,,,3063.0,2022.0,,,,,,,0.0,,,360.0,196.0,,0.0,72.0,2353.0,739.0
2023-12-08 22:15:00,0.0,,,2847.0,2054.0,,,,,,,0.0,,,359.0,196.0,,0.0,73.0,2325.0,775.0
2023-12-08 22:30:00,0.0,,,2683.0,2046.0,,,,,,,0.0,,,361.0,197.0,,0.0,72.0,2392.0,766.0
2023-12-08 22:45:00,0.0,,,2613.0,2038.0,,,,,,,0.0,,,403.0,196.0,,0.0,73.0,2505.0,788.0
2023-12-08 23:00:00,0.0,,,2437.0,2034.0,,,,,,,0.0,,,453.0,201.0,,0.0,73.0,2607.0,762.0
